Id,Label
2258219,-1
1140232,-1
1976872,-1
1879766,-1
1273008,-1
1307706,-1
1543264,-1
1501770,-1
1196855,-1
346921,1
2063843,-1
634502,1
692220,1
74387,1
1928207,-1
907808,1
40563,1
1843965,-1
263383,1
2065579,-1
93869,1
1300390,-1
957039,1
629092,1
1643756,-1
269253,1
672647,1
1514153,-1
995971,1
1892098,-1
722787,1
2192155,-1
1887018,-1
1707863,-1
244983,1
920423,1
1276207,-1
1184592,-1
1414158,-1
1806591,-1
200670,1
66764,1
2229625,-1
69371,1
2246441,-1
1237343,-1
2228399,-1
584256,1
424161,1
2191631,-1
1441703,-1
701590,1
1455003,-1
2022372,-1
446303,1
72134,1
1291922,-1
1276531,-1
693026,1
1331987,-1
649687,1
224630,1
2242920,-1
1618459,-1
47914,1
938297,1
472606,1
1189744,-1
1230409,-1
225005,1
194755,1
1143040,-1
2257520,-1
952082,1
1633067,-1
1579725,-1
827489,1
1048295,1
1739206,-1
745542,1
152463,1
431975,1
1555719,-1
876432,1
1764283,-1
430456,1
221503,1
1889772,-1
1179551,-1
279203,1
1350983,-1
2011331,-1
2236600,-1
1511594,-1
949868,1
886063,1
2065099,-1
1343432,-1
2145052,-1
681267,1
339327,1
182371,1
1871580,-1
1569077,-1
1917876,-1
1220921,-1
1747954,-1
2242671,-1
2102380,-1
187232,1
1940962,-1
102774,1
2225521,-1
692986,1
890734,1
769827,1
1703174,-1
90160,1
2125879,-1
2057423,-1
2263859,-1
188278,1
1309116,-1
589663,1
1793805,-1
2262450,-1
2011190,-1
278484,1
1985352,-1
1093034,1
1792569,-1
2163044,-1
524470,1
1350932,-1
1594563,-1
867192,1
1400017,-1
1739937,-1
492356,1
163216,1
1579910,-1
1793096,-1
1633788,-1
1132415,-1
2049245,-1
1093026,1
1130480,-1
1598569,-1
1757871,-1
2155710,-1
423433,1
2036522,-1
2013545,-1
1777946,-1
686054,1
195503,1
1866168,-1
1547080,-1
695371,1
1724350,-1
1813272,-1
2189313,-1
813029,1
2266458,-1
1716060,-1
2217556,-1
891089,1
356566,1
1408943,-1
1632455,-1
514252,1
425939,1
225007,1
274519,1
228062,1
1502757,-1
488650,1
479939,1
1120663,1
2223081,-1
404616,1
2223971,-1
1247356,-1
30411,1
481656,1
1806971,-1
584570,1
421112,1
136623,1
171937,1
81653,1
2215013,-1
556712,1
1281170,-1
992096,1
1568553,-1
333118,1
1861523,-1
2152553,-1
2135011,-1
1096951,1
446481,1
1930592,-1
694652,1
1533875,-1
1963527,-1
1802352,-1
573595,1
1248018,-1
1336666,-1
1479818,-1
544224,1
257566,1
1503599,-1
1162661,-1
2079888,-1
1118924,1
1769934,-1
1180205,-1
999073,1
1310584,-1
1740765,-1
405397,1
895790,1
2021946,-1
1399910,-1
285100,1
1949182,-1
1137402,-1
1387625,-1
108429,1
117197,1
2170689,-1
2196772,-1
1304514,-1
184619,1
1178589,-1
792758,1
449489,1
2025924,-1
1421383,-1
2029838,-1
385842,1
2134872,-1
843073,1
366030,1
1759946,-1
1521739,-1
369433,1
1511228,-1
1326759,-1
1357102,-1
1597094,-1
774890,1
535941,1
46655,1
1569740,-1
1834544,-1
2117362,-1
1574552,-1
1706368,-1
1674053,-1
1558850,-1
1433240,-1
2156622,-1
624514,1
1626222,-1
1491741,-1
616193,1
1702448,-1
587222,1
1351963,-1
2242321,-1
1825033,-1
1852181,-1
532284,1
338370,1
2144579,-1
1148479,-1
1249361,-1
2186431,-1
220296,1
684636,1
163251,1
1456337,-1
1363422,-1
943103,1
1095993,1
928535,1
2022795,-1
981604,1
280731,1
44585,1
1535047,-1
369411,1
333179,1
1606346,-1
902834,1
2158854,-1
1604337,-1
958408,1
1385656,-1
2090703,-1
865243,1
1524550,-1
1064856,1
282475,1
2235575,-1
223448,1
1734193,-1
2266597,-1
51313,1
561264,1
748304,1
2058719,-1
103668,1
581868,1
1774312,-1
291515,1
66441,1
302983,1
1535044,-1
1694131,-1
2139972,-1
1522283,-1
1294427,-1
1770689,-1
1118870,1
701614,1
428409,1
78010,1
2235657,-1
1097660,1
980035,1
1287969,-1
1603304,-1
2125998,-1
858554,1
1599996,-1
911231,1
1349694,-1
257557,1
973455,1
1517046,-1
1470325,-1
2206635,-1
862360,1
226805,1
1742099,-1
1339111,-1
1999720,-1
1697748,-1
1985291,-1
1926441,-1
1562603,-1
688357,1
2067602,-1
1893110,-1
66570,1
1994601,-1
1910693,-1
1362602,-1
938816,1
2109361,-1
768910,1
1653765,-1
292126,1
1239443,-1
2005755,-1
1171861,-1
586180,1
2036076,-1
2252176,-1
1260218,-1
1748615,-1
648954,1
1733016,-1
864063,1
1014078,1
1238175,-1
1165473,-1
1670458,-1
2250648,-1
2182960,-1
2157003,-1
1604613,-1
418809,1
1447948,-1
1546096,-1
462297,1
1797075,-1
963607,1
1049168,1
1169928,-1
1538765,-1
876943,1
2002982,-1
1157129,-1
1406214,-1
1167764,-1
1232858,-1
1025397,1
1136658,-1
1339555,-1
920390,1
1252034,-1
1532231,-1
173254,1
979519,1
143898,1
558396,1
1001122,1
1923958,-1
1999583,-1
1471934,-1
373036,1
1942447,-1
1011392,1
1967987,-1
563316,1
56807,1
760890,1
1762969,-1
663355,1
1273173,-1
938893,1
682485,1
1079633,1
1970872,-1
61978,1
2144148,-1
1650843,-1
1826123,-1
801618,1
342264,1
1729311,-1
447183,1
1708783,-1
1419119,-1
1503501,-1
2244123,-1
1361938,-1
1599913,-1
2127505,-1
1590281,-1
825749,1
314396,1
2016188,-1
1686392,-1
466319,1
481821,1
299107,1
509123,1
1069503,1
1801043,-1
1687342,-1
538504,1
575984,1
1387742,-1
1839625,-1
1308282,-1
338118,1
790960,1
1077292,1
731215,1
1686883,-1
1003044,1
2069035,-1
996362,1
1396329,-1
466971,1
1196319,-1
53739,1
767170,1
1098101,1
862193,1
71137,1
1752450,-1
1067125,1
2186988,-1
1698504,-1
1203689,-1
1800530,-1
955635,1
1499292,-1
1223622,-1
1664911,-1
366703,1
477857,1
1179935,-1
693056,1
1177050,-1
1421452,-1
695030,1
1237667,-1
1987527,-1
1988587,-1
370886,1
98404,1
719972,1
1405609,-1
1017061,1
347491,1
324579,1
1816421,-1
240000,1
1195186,-1
1767544,-1
1347856,-1
1101123,1
1670545,-1
2180262,-1
2166010,-1
1215180,-1
523645,1
1505076,-1
39122,1
1234445,-1
650353,1
215902,1
1971159,-1
1251012,-1
820944,1
1515003,-1
1840601,-1
2229261,-1
251973,1
578237,1
1350791,-1
763816,1
799216,1
1218946,-1
1784166,-1
1251141,-1
465763,1
501051,1
1204954,-1
1487780,-1
2089748,-1
782172,1
1319032,-1
1223515,-1
2254345,-1
1779376,-1
657627,1
1389299,-1
1771576,-1
601631,1
1315407,-1
2193177,-1
1249395,-1
1776103,-1
1106373,1
729382,1
1218161,-1
1729959,-1
1350522,-1
520839,1
1524551,-1
942458,1
185513,1
1395567,-1
1906203,-1
745239,1
2174789,-1
827994,1
225289,1
2163540,-1
518273,1
1926577,-1
2116388,-1
901902,1
92978,1
944210,1
2218248,-1
371575,1
1011872,1
845533,1
1327086,-1
1684135,-1
506704,1
1379308,-1
1220014,-1
1251096,-1
441675,1
172157,1
396992,1
1941008,-1
1061422,1
386549,1
2251170,-1
979062,1
528643,1
1090663,1
285536,1
1258215,-1
519651,1
794422,1
578370,1
1302507,-1
1528273,-1
2087968,-1
1081535,1
2098642,-1
2165638,-1
972685,1
789629,1
1599317,-1
2225909,-1
2049062,-1
720014,1
1327549,-1
1546446,-1
1215164,-1
2162001,-1
2073762,-1
1700256,-1
1146600,-1
828663,1
670614,1
1504430,-1
1323404,-1
1987982,-1
628588,1
820156,1
1244731,-1
1298826,-1
2235687,-1
1750523,-1
1626697,-1
1145297,-1
1294678,-1
178739,1
756984,1
147418,1
1931820,-1
6103,1
311176,1
3407,1
452210,1
1355023,-1
2203345,-1
1627784,-1
120655,1
2119581,-1
184059,1
1208828,-1
2156284,-1
1882889,-1
348060,1
1887980,-1
764097,1
1283007,-1
1996708,-1
550849,1
1399370,-1
1201025,-1
19001,1
2067589,-1
2018570,-1
249004,1
316455,1
1524603,-1
2146938,-1
748444,1
1831730,-1
1387023,-1
1571604,-1
88882,1
1969732,-1
2128869,-1
1582296,-1
80682,1
1816029,-1
526770,1
888812,1
750136,1
1037882,1
2248231,-1
137855,1
2204279,-1
2096705,-1
1901831,-1
1960032,-1
1828526,-1
178903,1
2195717,-1
702002,1
1433427,-1
1586859,-1
30377,1
312244,1
1965143,-1
162068,1
824343,1
1205159,-1
1232615,-1
2007777,-1
1849270,-1
42958,1
1748101,-1
435743,1
630092,1
1062049,1
355369,1
1087751,1
1725922,-1
766513,1
2195780,-1
1127636,1
556783,1
2216823,-1
735050,1
1843882,-1
1156239,-1
361114,1
2076099,-1
517457,1
632992,1
1405759,-1
554039,1
1554342,-1
1405641,-1
894341,1
1282713,-1
1779435,-1
1487368,-1
547975,1
1087906,1
1933030,-1
1334681,-1
136612,1
1197630,-1
681176,1
763387,1
2076668,-1
2106504,-1
1112321,1
2201565,-1
416463,1
1423656,-1
324527,1
2155086,-1
587068,1
2267520,-1
866676,1
2108725,-1
1319523,-1
1468076,-1
1345279,-1
1452313,-1
1453981,-1
1059647,1
614255,1
540236,1
1345601,-1
66525,1
2248119,-1
780826,1
604487,1
1261822,-1
2118228,-1
1087085,1
2011282,-1
1984202,-1
869859,1
687887,1
264429,1
1100405,1
1676921,-1
253764,1
438152,1
1623903,-1
2134578,-1
1872297,-1
1280812,-1
814975,1
1643035,-1
990072,1
553362,1
1986375,-1
1387780,-1
304975,1
1327818,-1
2250442,-1
1875145,-1
843119,1
1149533,-1
1921631,-1
164855,1
661262,1
724760,1
815713,1
1019418,1
1080627,1
1117133,1
1885272,-1
2161666,-1
1573264,-1
2010979,-1
526041,1
1229830,-1
468499,1
1846531,-1
864418,1
1393776,-1
248907,1
1636334,-1
1923725,-1
2245422,-1
151092,1
805468,1
1838121,-1
1729004,-1
41741,1
1137765,-1
1920253,-1
1974612,-1
1882471,-1
1356819,-1
1473275,-1
1802469,-1
267662,1
2147420,-1
1732229,-1
1872723,-1
832235,1
2219623,-1
201741,1
1722094,-1
2244486,-1
15998,1
1815126,-1
584825,1
1106556,1
1895067,-1
1941384,-1
1174053,-1
1162838,-1
1404453,-1
837057,1
1771031,-1
686204,1
1463118,-1
127585,1
1062267,1
1274442,-1
1621233,-1
63974,1
342162,1
1131569,-1
116879,1
1847056,-1
1093393,1
1501403,-1
1357702,-1
293859,1
2194542,-1
33656,1
2215396,-1
1922605,-1
1425269,-1
1325324,-1
369302,1
1091608,1
1534825,-1
1957804,-1
1183330,-1
1626034,-1
1456604,-1
1668752,-1
1238958,-1
469435,1
138018,1
46299,1
2069496,-1
1765820,-1
1705606,-1
1434650,-1
1787964,-1
1986291,-1
1477429,-1
662766,1
379835,1
1093130,1
1710078,-1
360337,1
743129,1
393040,1
1468672,-1
456343,1
299500,1
1398265,-1
2228334,-1
1462477,-1
1063632,1
392188,1
1065845,1
177669,1
1602824,-1
1201813,-1
691121,1
831385,1
1198932,-1
1406261,-1
884663,1
1659765,-1
1623388,-1
369793,1
1825233,-1
1750662,-1
851934,1
1686602,-1
1541428,-1
2133676,-1
1307211,-1
1204168,-1
138644,1
1793787,-1
961525,1
878425,1
1909798,-1
2017664,-1
1403867,-1
1174711,-1
1319750,-1
2216620,-1
1099603,1
1232177,-1
1723113,-1
1481082,-1
435535,1
1388113,-1
1281735,-1
358707,1
192428,1
1498280,-1
1017586,1
1030210,1
2215846,-1
1872412,-1
695101,1
1101807,1
2192851,-1
1527877,-1
1640438,-1
1394377,-1
2103575,-1
1358771,-1
690554,1
2098087,-1
1142672,-1
2072588,-1
677757,1
903738,1
2165176,-1
1338584,-1
1315814,-1
361165,1
1033175,1
683318,1
1467808,-1
2126620,-1
104068,1
2261387,-1
668056,1
1840827,-1
1837011,-1
1483583,-1
1106260,1
345310,1
1479880,-1
2227770,-1
447983,1
934557,1
1661906,-1
1176397,-1
1161347,-1
595973,1
260497,1
994416,1
1977056,-1
324853,1
715339,1
608848,1
366409,1
1705663,-1
429239,1
872859,1
807257,1
1441033,-1
2053253,-1
1829633,-1
1834865,-1
1148253,-1
1070584,1
1583431,-1
92074,1
1366860,-1
101693,1
511978,1
431810,1
1728748,-1
311437,1
1519285,-1
1668733,-1
2050734,-1
1018029,1
1937757,-1
1975343,-1
2037722,-1
463859,1
1685112,-1
914043,1
130336,1
1398782,-1
1554431,-1
14031,1
1878118,-1
374903,1
629889,1
1000158,1
134925,1
266098,1
1586744,-1
734951,1
1165515,-1
562443,1
2166835,-1
1378500,-1
1247016,-1
914705,1
621851,1
119019,1
1459552,-1
765756,1
490612,1
1123287,1
408797,1
1299713,-1
2193574,-1
388814,1
1862167,-1
1283044,-1
48835,1
2088233,-1
1913067,-1
2252250,-1
927603,1
1635291,-1
738268,1
1172230,-1
2028723,-1
880088,1
689799,1
461284,1
1327038,-1
1254238,-1
233725,1
674822,1
1074023,1
106423,1
1836053,-1
825817,1
1398606,-1
2242382,-1
2066510,-1
2139730,-1
437918,1
2180684,-1
778643,1
2194889,-1
923610,1
642295,1
1813962,-1
2037429,-1
1219009,-1
1849552,-1
1221996,-1
1580072,-1
2239531,-1
1389492,-1
1859991,-1
312387,1
899501,1
1920036,-1
1585404,-1
364838,1
852360,1
1836527,-1
1199020,-1
1237300,-1
940569,1
692107,1
995815,1
170775,1
717977,1
1793359,-1
770731,1
1365314,-1
338568,1
1010168,1
1321466,-1
600343,1
1891125,-1
1680914,-1
475944,1
309846,1
812242,1
1496648,-1
552844,1
1492383,-1
396872,1
534017,1
2087502,-1
1532513,-1
947318,1
1893799,-1
1928262,-1
1496155,-1
697958,1
97565,1
1894501,-1
607540,1
1022416,1
2128936,-1
242320,1
559490,1
1475985,-1
766882,1
1446371,-1
1481121,-1
10911,1
842559,1
1145065,-1
1943293,-1
857798,1
1994150,-1
1991207,-1
1740732,-1
1932361,-1
240812,1
1958334,-1
1411280,-1
1942427,-1
1657450,-1
84309,1
1762475,-1
1871501,-1
1933736,-1
2237861,-1
879895,1
2159222,-1
1990339,-1
1023546,1
972161,1
2253611,-1
1489670,-1
1243815,-1
154055,1
916525,1
1750363,-1
1779642,-1
394804,1
573704,1
926144,1
355832,1
811639,1
2081498,-1
875147,1
730515,1
532496,1
2194632,-1
1170474,-1
2036339,-1
510386,1
2137968,-1
306084,1
1468803,-1
430786,1
981057,1
495821,1
1569561,-1
72994,1
2261335,-1
1616476,-1
567919,1
1646848,-1
1254262,-1
251472,1
1790631,-1
34353,1
2037017,-1
2093445,-1
1038789,1
2028877,-1
2056653,-1
1930340,-1
1891784,-1
1622513,-1
623193,1
1370186,-1
1660374,-1
965912,1
1576408,-1
1524163,-1
1450232,-1
1792761,-1
2200085,-1
1429421,-1
1632023,-1
1430302,-1
1191572,-1
2225643,-1
1190072,-1
1196650,-1
451886,1
458716,1
21740,1
2167528,-1
2099700,-1
1191347,-1
1006743,1
2185189,-1
82023,1
1352897,-1
1396366,-1
64184,1
1860,1
1909730,-1
1192006,-1
847159,1
52489,1
1369336,-1
1513753,-1
1568866,-1
1611156,-1
638109,1
840456,1
1874048,-1
2047429,-1
173094,1
121285,1
1127907,-1
1755234,-1
2071684,-1
1826476,-1
599635,1
1901999,-1
1520831,-1
1301112,-1
2002617,-1
236156,1
1924923,-1
1408314,-1
2230657,-1
207551,1
1302670,-1
1629761,-1
543150,1
171962,1
2242092,-1
1916569,-1
1846129,-1
1102302,1
1915125,-1
1432147,-1
1960351,-1
1236521,-1
1328363,-1
519742,1
287951,1
1435872,-1
753530,1
2071593,-1
1741032,-1
1189159,-1
347912,1
953954,1
1513269,-1
1486385,-1
1582957,-1
1181259,-1
1188864,-1
2061822,-1
376595,1
1687619,-1
126714,1
991235,1
1033256,1
254156,1
1641842,-1
1439637,-1
1219877,-1
444621,1
1345081,-1
1757553,-1
319444,1
1288262,-1
1167219,-1
501572,1
2086148,-1
283065,1
1469662,-1
1480349,-1
171651,1
27946,1
2174936,-1
462035,1
1472463,-1
2131838,-1
2158814,-1
1915622,-1
23623,1
601353,1
1284533,-1
2170722,-1
1947224,-1
911404,1
659736,1
2153929,-1
2034201,-1
1818274,-1
2068537,-1
1101251,1
566615,1
190743,1
2070288,-1
1444742,-1
1212267,-1
2085340,-1
1645885,-1
233537,1
1035561,1
1588260,-1
575016,1
7347,1
1662416,-1
2070588,-1
836647,1
1407714,-1
55671,1
486219,1
1599352,-1
774816,1
1670266,-1
1816765,-1
605243,1
968350,1
1050025,1
941134,1
791476,1
1761601,-1
1367116,-1
1786337,-1
1099000,1
622623,1
2045883,-1
274084,1
1670417,-1
1862746,-1
258076,1
233535,1
459148,1
132967,1
1474670,-1
2018221,-1
1685659,-1
2080202,-1
4503,1
2243296,-1
1423821,-1
1289129,-1
1158852,-1
1751189,-1
932776,1
1199594,-1
2107257,-1
1986836,-1
1204921,-1
1565602,-1
2107334,-1
2221190,-1
22586,1
367216,1
1211552,-1
737677,1
1641246,-1
645916,1
1023517,1
689097,1
579174,1
2030812,-1
1138114,-1
1242579,-1
604593,1
1962986,-1
35152,1
1771108,-1
760241,1
2212359,-1
2058522,-1
1383048,-1
73219,1
1792173,-1
2050527,-1
210643,1
2066551,-1
1894624,-1
1935803,-1
248076,1
315657,1
558357,1
1977061,-1
309798,1
420552,1
331960,1
1899463,-1
473232,1
675010,1
2203200,-1
1130755,-1
1968680,-1
585733,1
1779277,-1
768531,1
742275,1
1649052,-1
81724,1
1166806,-1
432617,1
2199434,-1
374501,1
1346394,-1
335185,1
1097584,1
621249,1
2035942,-1
561646,1
122333,1
82210,1
1946878,-1
295187,1
971706,1
2128144,-1
1399868,-1
944213,1
1514569,-1
985539,1
1552731,-1
2159796,-1
313750,1
1422468,-1
1307120,-1
424123,1
93291,1
357306,1
590274,1
1541901,-1
1573169,-1
1665363,-1
836149,1
327674,1
1360060,-1
1196486,-1
1199415,-1
501608,1
271400,1
959947,1
2135741,-1
325037,1
831880,1
1001775,1
1906294,-1
1903279,-1
333774,1
1515830,-1
1166217,-1
2081806,-1
207341,1
221871,1
485356,1
1800551,-1
1812590,-1
2002415,-1
760963,1
1376821,-1
617109,1
914994,1
379556,1
1237846,-1
181971,1
798183,1
1896322,-1
2221712,-1
629140,1
1529715,-1
1753929,-1
1370943,-1
305484,1
2190296,-1
2189431,-1
2074998,-1
2187372,-1
1106845,1
779460,1
1533092,-1
133898,1
1200236,-1
508583,1
1852285,-1
614149,1
1028849,1
2116375,-1
2082002,-1
1170815,-1
395229,1
1807539,-1
1032300,1
1790503,-1
1447917,-1
728588,1
115404,1
1582403,-1
1846674,-1
901403,1
1956036,-1
1146386,-1
1775230,-1
539996,1
879025,1
1480657,-1
1757318,-1
988973,1
1505039,-1
2181282,-1
497527,1
719070,1
1671666,-1
1191823,-1
468445,1
1765721,-1
641962,1
1402238,-1
2265645,-1
630759,1
1722645,-1
1910946,-1
928855,1
967337,1
1063244,1
381789,1
1834810,-1
1564455,-1
65571,1
2242362,-1
2193817,-1
7306,1
1563411,-1
1385096,-1
1425904,-1
1904382,-1
2143480,-1
1091101,1
1913330,-1
1675768,-1
330260,1
988323,1
2232526,-1
1093701,1
1848243,-1
1098362,1
1174482,-1
1182103,-1
1316561,-1
159474,1
882581,1
1444517,-1
1649874,-1
1980572,-1
1810524,-1
1581794,-1
1722338,-1
612955,1
1867917,-1
185630,1
1016265,1
499241,1
627878,1
1772350,-1
1938261,-1
1034020,1
1363702,-1
2032346,-1
2114972,-1
2026611,-1
1416492,-1
1503808,-1
1662286,-1
1375547,-1
629052,1
1878758,-1
465409,1
1710758,-1
2058159,-1
567112,1
6986,1
1082613,1
1529645,-1
1205140,-1
1829778,-1
148814,1
1516569,-1
962139,1
1539410,-1
1703816,-1
787493,1
2124655,-1
1097591,1
1082033,1
524579,1
482202,1
2239368,-1
1342261,-1
2226370,-1
1597054,-1
320889,1
1373847,-1
1123026,1
206048,1
1869021,-1
1648274,-1
1986463,-1
447088,1
145371,1
1198332,-1
599474,1
1355661,-1
1178240,-1
930155,1
2110946,-1
236552,1
815125,1
1939792,-1
1836518,-1
1403868,-1
2022621,-1
754117,1
1997807,-1
2252972,-1
1905462,-1
1596853,-1
1652148,-1
1343088,-1
880216,1
988627,1
117170,1
1700960,-1
953624,1
1904682,-1
1496743,-1
718903,1
498248,1
893408,1
1452109,-1
328006,1
1727461,-1
1520209,-1
640356,1
1805181,-1
494615,1
1380851,-1
2259607,-1
724086,1
1429334,-1
888700,1
1453509,-1
1185803,-1
1093383,1
1575499,-1
1989112,-1
1461474,-1
1136079,-1
1759239,-1
1246786,-1
43254,1
1344237,-1
1437303,-1
751352,1
785311,1
1765303,-1
1985351,-1
1948495,-1
1858677,-1
1661258,-1
1898547,-1
756172,1
1019715,1
673080,1
1500759,-1
820543,1
1397040,-1
2210863,-1
1683819,-1
2241962,-1
1178086,-1
2068138,-1
1106030,1
1901857,-1
2064361,-1
1550788,-1
1413566,-1
1150819,-1
376592,1
1048446,1
215601,1
1439816,-1
967296,1
306692,1
1863078,-1
2198262,-1
2045880,-1
939283,1
244633,1
1352676,-1
1721959,-1
1967177,-1
551428,1
895846,1
1863797,-1
1759363,-1
1445643,-1
1657886,-1
430231,1
1522324,-1
915716,1
1853263,-1
123905,1
149678,1
1113234,1
658084,1
1487711,-1
1423275,-1
410352,1
1064821,1
522789,1
206760,1
849971,1
1038677,1
317308,1
2233858,-1
448376,1
1491701,-1
1933730,-1
843087,1
171329,1
1046572,1
398764,1
572260,1
1654707,-1
2112344,-1
2204068,-1
1674666,-1
1427890,-1
1986820,-1
674346,1
1383148,-1
1424308,-1
2144001,-1
74841,1
1846274,-1
441765,1
1115760,1
1971907,-1
1968907,-1
1963706,-1
1795028,-1
2052884,-1
1155249,-1
1266019,-1
2031832,-1
8343,1
2220961,-1
2076057,-1
307478,1
728357,1
752914,1
2076850,-1
1976112,-1
810226,1
2003620,-1
1354349,-1
2087600,-1
2094163,-1
238077,1
2096757,-1
357057,1
1765216,-1
593321,1
1890606,-1
799992,1
1696336,-1
1190391,-1
75882,1
1034962,1
1186410,-1
1691610,-1
1151430,-1
1338547,-1
1583140,-1
984153,1
1839401,-1
1352952,-1
1468630,-1
1283642,-1
2233729,-1
547874,1
739725,1
1191431,-1
171260,1
193011,1
1852234,-1
1743026,-1
1693415,-1
1662786,-1
1982220,-1
1134594,-1
538286,1
2220330,-1
2213917,-1
291032,1
283728,1
1156398,-1
440089,1
724302,1
1138774,-1
1869920,-1
48913,1
370703,1
1305087,-1
36897,1
972958,1
416521,1
554152,1
907191,1
499865,1
907488,1
1047077,1
546168,1
1701223,-1
1390424,-1
600738,1
1599792,-1
1046909,1
463304,1
2188997,-1
1732640,-1
260649,1
1884127,-1
1501626,-1
721586,1
1814334,-1
474967,1
787677,1
2069626,-1
834725,1
672512,1
156095,1
1427875,-1
842797,1
263985,1
1785512,-1
1521294,-1
2188197,-1
267633,1
45642,1
1412895,-1
1496466,-1
2199820,-1
1579541,-1
2067885,-1
1482716,-1
652258,1
196283,1
2267842,-1
1470176,-1
2144768,-1
1021046,1
959967,1
2157781,-1
558626,1
848168,1
1196508,-1
111483,1
1086745,1
1326807,-1
546770,1
1259238,-1
102877,1
295849,1
2038717,-1
1700219,-1
717875,1
928696,1
1156895,-1
1858964,-1
70685,1
384949,1
123505,1
804659,1
1512001,-1
453553,1
724076,1
132335,1
108704,1
122904,1
779934,1
1838048,-1
1177498,-1
1650171,-1
1601704,-1
1933632,-1
1386015,-1
1567744,-1
1002618,1
1602026,-1
779797,1
1509272,-1
2064014,-1
1184292,-1
1470428,-1
823432,1
1014532,1
326940,1
137247,1
1460327,-1
1228001,-1
262858,1
1534429,-1
371387,1
1180427,-1
1443261,-1
1897450,-1
2219913,-1
695121,1
1686923,-1
1540677,-1
1704166,-1
2108339,-1
1512082,-1
97563,1
1099386,1
1754856,-1
1994981,-1
1231556,-1
1375965,-1
521657,1
2147177,-1
910277,1
676878,1
1267,1
1956943,-1
469459,1
1986493,-1
1774507,-1
109951,1
1411195,-1
1335767,-1
1954968,-1
218998,1
1076464,1
1899623,-1
1995179,-1
1560214,-1
1578740,-1
4250,1
1905745,-1
751068,1
2238358,-1
539233,1
1278557,-1
1290663,-1
1132773,-1
1100007,1
1121638,1
1408359,-1
1390517,-1
1268089,-1
283244,1
918639,1
1136292,-1
1285172,-1
824420,1
1848310,-1
647288,1
1293896,-1
1859571,-1
1534895,-1
269330,1
728771,1
1712307,-1
13164,1
1788609,-1
645936,1
696426,1
1104446,1
1448655,-1
1847020,-1
1453400,-1
1637461,-1
1340284,-1
2221873,-1
1513270,-1
689345,1
973550,1
585169,1
1760937,-1
180176,1
710767,1
1715074,-1
1665420,-1
1750973,-1
911904,1
1431482,-1
1582251,-1
536849,1
2114343,-1
662557,1
224690,1
1247091,-1
1050122,1
2024902,-1
1833628,-1
28747,1
2021909,-1
1798370,-1
1273474,-1
1752721,-1
2147110,-1
530580,1
158995,1
1359917,-1
544769,1
1095905,1
576200,1
1196112,-1
1250375,-1
337621,1
1684154,-1
1953929,-1
1001337,1
1792824,-1
2114789,-1
1560587,-1
2239575,-1
1321377,-1
589715,1
1947358,-1
1665219,-1
1936412,-1
2185992,-1
1448791,-1
143198,1
994603,1
184710,1
765328,1
1644097,-1
362562,1
2020454,-1
623729,1
792218,1
1594685,-1
1475820,-1
173706,1
933481,1
697845,1
1310737,-1
1748501,-1
696329,1
1893822,-1
1383948,-1
1806084,-1
736717,1
525381,1
1725515,-1
1483947,-1
133920,1
1411554,-1
2114054,-1
2193612,-1
1012236,1
724889,1
1373854,-1
2102977,-1
893587,1
450174,1
131557,1
2096389,-1
1154133,-1
2067098,-1
546925,1
231955,1
1976174,-1
1766497,-1
547286,1
1444487,-1
50942,1
1939348,-1
435825,1
1550389,-1
1206708,-1
387157,1
1657666,-1
1678042,-1
899807,1
431778,1
1508395,-1
350881,1
503736,1
2245283,-1
871562,1
1560162,-1
587500,1
2232334,-1
35882,1
899019,1
2197909,-1
687651,1
815892,1
467095,1
1215738,-1
912656,1
53525,1
1584977,-1
1590525,-1
1124721,1
751929,1
2247046,-1
2045958,-1
874128,1
1431970,-1
2268824,-1
302075,1
1387387,-1
2255941,-1
49485,1
483024,1
961540,1
973026,1
2143603,-1
1039441,1
1855461,-1
2215220,-1
76366,1
182862,1
2121466,-1
39439,1
826758,1
939150,1
1999964,-1
346845,1
1702184,-1
1602287,-1
1397638,-1
1573708,-1
1302093,-1
1312639,-1
1972185,-1
1622046,-1
1586854,-1
1595529,-1
1605138,-1
1182212,-1
985102,1
2149077,-1
1983171,-1
1852908,-1
1560705,-1
