Id,Label
1271432,-1
1410610,-1
970110,1
741815,1
2031169,-1
980070,1
1176043,-1
2110647,-1
1012087,1
1872553,-1
47791,1
857266,1
662658,1
1316529,-1
1339654,-1
1101388,1
620976,1
1955265,-1
183374,1
1380372,-1
1110876,1
1397080,-1
686591,1
420452,1
874688,1
1375587,-1
136392,1
315641,1
478853,1
2258219,-1
354984,1
1603181,-1
1140232,-1
1976872,-1
1873444,-1
1307706,-1
1737021,-1
1543264,-1
131844,1
716305,1
1501770,-1
168979,1
634502,1
692220,1
1535865,-1
74387,1
1928207,-1
907808,1
40563,1
365857,1
93869,1
1017822,1
1300390,-1
957039,1
525923,1
629092,1
1643756,-1
269253,1
672647,1
995971,1
2192155,-1
1887018,-1
2097340,-1
1707863,-1
872803,1
1199164,-1
2103150,-1
244983,1
1276207,-1
1184592,-1
1414158,-1
1806591,-1
200670,1
1237343,-1
2228399,-1
424161,1
796221,1
2191631,-1
1441703,-1
1455003,-1
555407,1
2020094,-1
751028,1
72134,1
1276531,-1
848026,1
1277952,-1
1331987,-1
1209332,-1
649687,1
2116900,-1
224630,1
1351272,-1
1233619,-1
1189744,-1
1230409,-1
1776687,-1
194755,1
512538,1
1143040,-1
2257520,-1
1579725,-1
827489,1
1686166,-1
393993,1
1048295,1
1739206,-1
431975,1
18887,1
876432,1
1764283,-1
221503,1
1557527,-1
1889772,-1
279203,1
219345,1
63944,1
1324721,-1
1350983,-1
2011331,-1
949868,1
2065099,-1
1343432,-1
2145052,-1
681267,1
1858433,-1
236188,1
1220921,-1
1747954,-1
118400,1
1759125,-1
187232,1
442404,1
1940962,-1
63471,1
2225521,-1
692986,1
769827,1
90160,1
2263859,-1
188278,1
589663,1
2011190,-1
278484,1
1792569,-1
524470,1
1350932,-1
1594563,-1
867192,1
1400017,-1
1739937,-1
163216,1
1579910,-1
1793096,-1
1633788,-1
2001234,-1
1132415,-1
1564871,-1
1757871,-1
423433,1
2147609,-1
963930,1
651447,1
861253,1
2013545,-1
686054,1
195503,1
57078,1
1866168,-1
849947,1
637324,1
1724350,-1
2189313,-1
223646,1
2266458,-1
1716060,-1
2217556,-1
2199888,-1
356566,1
1408943,-1
1632455,-1
595880,1
514252,1
116756,1
274519,1
228062,1
1498681,-1
10881,1
1502757,-1
479939,1
1827235,-1
2041783,-1
695746,1
1378118,-1
1120663,1
451211,1
2223081,-1
211738,1
568116,1
2223971,-1
602940,1
1870094,-1
30411,1
1806971,-1
933961,1
584570,1
136623,1
1119260,1
1676304,-1
1330549,-1
1281170,-1
992096,1
2268669,-1
1568553,-1
333118,1
648387,1
1861523,-1
2152553,-1
2135011,-1
1096951,1
446481,1
1930592,-1
694652,1
1533875,-1
1963527,-1
1802352,-1
725589,1
573595,1
1248018,-1
544224,1
1503599,-1
1442699,-1
1118924,1
1769934,-1
1180205,-1
999073,1
1976588,-1
185190,1
1954854,-1
1740765,-1
405397,1
2021946,-1
1399910,-1
941494,1
1949182,-1
1387625,-1
69279,1
723164,1
1567776,-1
108429,1
1304514,-1
1178589,-1
792758,1
449489,1
190982,1
2025924,-1
2181479,-1
1421383,-1
1948528,-1
366030,1
1759946,-1
1446991,-1
369433,1
1511228,-1
1326759,-1
911216,1
1863648,-1
1357102,-1
535941,1
547924,1
533007,1
46655,1
1569740,-1
1834544,-1
2117362,-1
1574552,-1
1679591,-1
1706368,-1
1674053,-1
1676343,-1
1558850,-1
1433240,-1
1491741,-1
532334,1
2242321,-1
338370,1
843986,1
2144579,-1
1392173,-1
1249361,-1
2186431,-1
972641,1
1413984,-1
220296,1
1233714,-1
1456337,-1
1363422,-1
283948,1
943103,1
1402582,-1
1237964,-1
1095993,1
928535,1
2022795,-1
280731,1
1535047,-1
369411,1
1606346,-1
2158854,-1
1488356,-1
1604337,-1
1385656,-1
2090703,-1
1581351,-1
1524550,-1
1064856,1
1849429,-1
2221666,-1
223448,1
2266597,-1
51313,1
357629,1
388228,1
2058719,-1
103668,1
1445527,-1
1774312,-1
1045510,1
84116,1
302983,1
1694131,-1
2175029,-1
2139972,-1
1420710,-1
1294427,-1
1146914,-1
428409,1
389918,1
1244347,-1
596564,1
2021640,-1
1017683,1
1287969,-1
1603304,-1
2131814,-1
1599996,-1
1349694,-1
1649732,-1
257557,1
1470325,-1
2206635,-1
1084407,1
1072743,1
1742099,-1
1339111,-1
1999720,-1
1697748,-1
1985291,-1
1562603,-1
688357,1
1893992,-1
2067602,-1
1704736,-1
1762418,-1
1994601,-1
938816,1
1860905,-1
768910,1
955892,1
1239443,-1
2005755,-1
2183599,-1
1171861,-1
1276022,-1
2036076,-1
2252176,-1
1260218,-1
1709566,-1
1748615,-1
648954,1
235182,1
1014078,1
1622898,-1
2061491,-1
1238175,-1
1165473,-1
312057,1
1670458,-1
1054719,1
2250648,-1
2162301,-1
2182960,-1
1072788,1
45454,1
2157003,-1
1629750,-1
1604613,-1
1546096,-1
462297,1
1797075,-1
496980,1
610356,1
1169928,-1
1538765,-1
1748375,-1
517140,1
2002982,-1
660838,1
1406214,-1
1167764,-1
1232858,-1
1025397,1
1136658,-1
782204,1
1331092,-1
355417,1
920390,1
1376552,-1
1252034,-1
1532231,-1
173254,1
979519,1
143898,1
2046347,-1
1923958,-1
1471934,-1
1942447,-1
1011392,1
1233620,-1
2061790,-1
1967987,-1
563316,1
814058,1
723731,1
350453,1
1762969,-1
165224,1
333622,1
88734,1
1970872,-1
218558,1
61978,1
2144148,-1
1650843,-1
546896,1
949365,1
801618,1
342264,1
1729311,-1
541356,1
1503501,-1
1599913,-1
2127505,-1
143751,1
1494282,-1
997549,1
825749,1
2016188,-1
488129,1
1354273,-1
722751,1
1686392,-1
1078807,1
466319,1
481821,1
299107,1
1069503,1
1687342,-1
538504,1
575984,1
1839625,-1
1308282,-1
338118,1
1077292,1
1422374,-1
731215,1
1686883,-1
239202,1
1003044,1
215111,1
2069035,-1
1396329,-1
1104905,1
651521,1
53739,1
1566094,-1
1648231,-1
767170,1
1098101,1
862193,1
1752450,-1
2107505,-1
2186988,-1
1698504,-1
1203689,-1
1223622,-1
2207608,-1
366703,1
2040396,-1
1179935,-1
1221417,-1
693056,1
1177050,-1
1421452,-1
695030,1
1237667,-1
1984872,-1
1577585,-1
1228614,-1
370886,1
538567,1
397288,1
270798,1
188779,1
1405609,-1
1017061,1
1816421,-1
1195186,-1
1347856,-1
1670545,-1
2166010,-1
523645,1
772736,1
1234445,-1
1368307,-1
650353,1
2210842,-1
1515803,-1
215902,1
1971159,-1
2028422,-1
1251012,-1
820944,1
1840601,-1
251973,1
578237,1
1350791,-1
847696,1
2226593,-1
799216,1
496567,1
1218946,-1
1784166,-1
1251141,-1
465763,1
501051,1
1204954,-1
2089748,-1
1890706,-1
782172,1
1319032,-1
689217,1
1223515,-1
2254345,-1
1779376,-1
657627,1
1389299,-1
601631,1
949885,1
1249395,-1
1776103,-1
1106373,1
1271263,-1
1218161,-1
1119009,1
1729959,-1
1534202,-1
520839,1
867305,1
1524551,-1
690460,1
185513,1
1395567,-1
1906203,-1
1336230,-1
827994,1
2163540,-1
518273,1
1926577,-1
2116388,-1
1451601,-1
901902,1
2218248,-1
1011872,1
1684135,-1
506704,1
1379308,-1
1352542,-1
1220014,-1
1958444,-1
1547155,-1
1408331,-1
396992,1
766918,1
1941008,-1
1061422,1
2251170,-1
528643,1
285536,1
519651,1
1157736,-1
578370,1
971699,1
518454,1
2165638,-1
972685,1
1301645,-1
789629,1
1599317,-1
2225909,-1
2049062,-1
720014,1
1327549,-1
620580,1
566757,1
1215164,-1
2175104,-1
2073762,-1
1700256,-1
672539,1
2127234,-1
828663,1
1504430,-1
1323404,-1
720343,1
1987982,-1
896593,1
1298826,-1
2235687,-1
2093513,-1
744537,1
1750523,-1
1626697,-1
1145297,-1
1294678,-1
618163,1
178739,1
1931820,-1
1937699,-1
806830,1
215310,1
499088,1
311176,1
3407,1
452210,1
1578707,-1
198209,1
2203345,-1
404644,1
997062,1
650592,1
1627784,-1
1636646,-1
2119581,-1
184059,1
1208828,-1
348060,1
1887980,-1
1889705,-1
1283007,-1
1996708,-1
831028,1
155739,1
1399370,-1
2067589,-1
259189,1
1524603,-1
217768,1
1024964,1
879736,1
2146938,-1
980583,1
1831730,-1
1387023,-1
1760877,-1
1571604,-1
2099484,-1
1785222,-1
1981076,-1
2128869,-1
1582296,-1
80682,1
1816029,-1
1812938,-1
750136,1
1037882,1
2248231,-1
137855,1
2204279,-1
1923900,-1
2096705,-1
1901831,-1
1960032,-1
30377,1
312244,1
1965143,-1
162068,1
824343,1
1489560,-1
1205159,-1
272366,1
1232615,-1
1786975,-1
2007777,-1
1849270,-1
622379,1
42958,1
1748101,-1
435743,1
2026092,-1
355369,1
1087751,1
670553,1
766513,1
2195780,-1
1127636,1
556783,1
2216823,-1
1285002,-1
858451,1
1843882,-1
1475712,-1
1156239,-1
281755,1
361114,1
2076099,-1
517457,1
632992,1
1405759,-1
332907,1
1554342,-1
1405641,-1
894341,1
1282713,-1
1535033,-1
1933030,-1
1647055,-1
1334681,-1
1176563,-1
681176,1
775653,1
763387,1
2076668,-1
2163832,-1
1112321,1
416463,1
347480,1
1423656,-1
1250226,-1
324527,1
587068,1
2267520,-1
776196,1
724209,1
1900904,-1
2108725,-1
2095393,-1
1468076,-1
532301,1
1452313,-1
1453981,-1
1059647,1
1145533,-1
614255,1
1734988,-1
1586602,-1
1679520,-1
1564125,-1
780826,1
604487,1
1261822,-1
1087085,1
2011282,-1
1984202,-1
1910837,-1
1042675,1
264429,1
2102915,-1
1717095,-1
1956885,-1
1100405,1
1676921,-1
253764,1
438152,1
1623903,-1
2134578,-1
907887,1
1872297,-1
814975,1
1854878,-1
88188,1
1643035,-1
1985389,-1
1868494,-1
713540,1
1986375,-1
304975,1
1722751,-1
1327818,-1
1931244,-1
583355,1
1213928,-1
1875145,-1
1149533,-1
164855,1
846475,1
724760,1
175935,1
111491,1
1698537,-1
815713,1
1948511,-1
1019418,1
1080627,1
102511,1
1728175,-1
2161666,-1
1573264,-1
2010979,-1
526041,1
541001,1
1229830,-1
468499,1
1303294,-1
377854,1
1393776,-1
248907,1
151092,1
805468,1
1838121,-1
1729004,-1
1137765,-1
1618494,-1
1747944,-1
2019314,-1
1974612,-1
1882471,-1
1356819,-1
1473275,-1
1373066,-1
374280,1
267662,1
2102650,-1
2147420,-1
1872723,-1
201741,1
1722094,-1
2244486,-1
679297,1
15998,1
1815126,-1
1895067,-1
1941384,-1
1162838,-1
1404453,-1
1452769,-1
1771031,-1
2106850,-1
371638,1
1523543,-1
1463118,-1
587854,1
1587516,-1
1274442,-1
1621233,-1
1520322,-1
126614,1
1847056,-1
597010,1
1093393,1
1504145,-1
1842662,-1
1501403,-1
1279667,-1
893247,1
1357702,-1
2194542,-1
1809151,-1
33656,1
1425269,-1
317684,1
1254763,-1
1325324,-1
1216883,-1
581573,1
369302,1
197478,1
1534825,-1
523739,1
1957804,-1
1000245,1
297108,1
1183330,-1
1615316,-1
265460,1
1626034,-1
1558585,-1
1456604,-1
1668752,-1
2032063,-1
1971532,-1
138018,1
46299,1
1765820,-1
420950,1
318526,1
1645330,-1
1787964,-1
678041,1
1986291,-1
2046823,-1
1477429,-1
636831,1
379835,1
1093130,1
1710078,-1
743129,1
393040,1
133402,1
278840,1
2116420,-1
234252,1
1398265,-1
2228334,-1
1462477,-1
1063632,1
177669,1
298382,1
1201813,-1
831385,1
1234794,-1
1198932,-1
1406261,-1
454610,1
1659765,-1
1825233,-1
1750662,-1
65620,1
1541428,-1
2119462,-1
1681095,-1
1937387,-1
961525,1
245085,1
1909798,-1
2067496,-1
2017664,-1
2260562,-1
1175271,-1
370869,1
819926,1
2026183,-1
1503430,-1
520359,1
1827934,-1
1232177,-1
1723113,-1
1481082,-1
1805518,-1
1388113,-1
553888,1
1281735,-1
1343643,-1
1291349,-1
192428,1
1017586,1
692309,1
1030210,1
1872412,-1
695101,1
1255530,-1
2192851,-1
1527877,-1
1640438,-1
26117,1
1394377,-1
2103575,-1
690554,1
2098087,-1
1142672,-1
2072588,-1
677757,1
1087573,1
824803,1
359805,1
1064011,1
1576013,-1
903738,1
2165176,-1
1783904,-1
399393,1
1338584,-1
338778,1
1033175,1
683318,1
1467808,-1
437926,1
1840827,-1
759064,1
1837011,-1
1587527,-1
1312366,-1
345310,1
2227770,-1
779769,1
416634,1
2088078,-1
595973,1
260497,1
994416,1
1977056,-1
715339,1
1641944,-1
1705663,-1
1666436,-1
159507,1
513686,1
1441033,-1
2053253,-1
1829633,-1
320647,1
1070584,1
1873028,-1
2167526,-1
1366860,-1
101693,1
511978,1
431810,1
364005,1
1533023,-1
311437,1
1519285,-1
2050734,-1
1351990,-1
1018029,1
1975343,-1
2037722,-1
914043,1
1398782,-1
164409,1
1878118,-1
374903,1
1000158,1
266098,1
1586744,-1
734951,1
234673,1
253626,1
1165515,-1
2166835,-1
1378500,-1
1247016,-1
896205,1
1054490,1
119019,1
2212258,-1
21605,1
765756,1
2230916,-1
1123287,1
2259837,-1
408797,1
1299713,-1
1227408,-1
2193574,-1
506303,1
1283044,-1
1603381,-1
48835,1
2088233,-1
1913067,-1
2252250,-1
927603,1
1635291,-1
615649,1
1015720,1
738268,1
880088,1
461284,1
1327038,-1
1254238,-1
2268770,-1
2054514,-1
1182037,-1
1900228,-1
106423,1
648683,1
2090145,-1
1398606,-1
1699791,-1
2242382,-1
2066510,-1
2139730,-1
2180684,-1
2194889,-1
55691,1
923610,1
2037429,-1
1389492,-1
1625476,-1
1859991,-1
2198633,-1
1585404,-1
381559,1
364838,1
685832,1
1199020,-1
2189832,-1
1237300,-1
940569,1
692107,1
2154533,-1
170775,1
1793359,-1
770731,1
1365314,-1
1010168,1
17315,1
1321466,-1
600343,1
1122007,1
1231761,-1
1680914,-1
309846,1
118137,1
1496648,-1
552844,1
1829794,-1
1492383,-1
396872,1
534017,1
807995,1
1094930,1
1532513,-1
947318,1
1859685,-1
1496155,-1
768289,1
697958,1
780754,1
246364,1
1894501,-1
1022416,1
2128936,-1
242320,1
1475985,-1
1896688,-1
1183976,-1
1128847,-1
1446371,-1
842559,1
1145065,-1
303988,1
1943293,-1
857798,1
1740732,-1
1932361,-1
1479441,-1
240812,1
1630964,-1
1958334,-1
352237,1
1051066,1
2154160,-1
245523,1
1762475,-1
1199406,-1
1933736,-1
2199145,-1
879895,1
1990339,-1
1023546,1
1903620,-1
972161,1
1473231,-1
1489670,-1
1737005,-1
1243815,-1
916525,1
1750363,-1
1779642,-1
394804,1
277044,1
1375133,-1
573704,1
926144,1
1170164,-1
1672911,-1
875147,1
730515,1
1466904,-1
532496,1
2194632,-1
1400530,-1
1170474,-1
2036339,-1
510386,1
2137968,-1
306084,1
1468803,-1
430786,1
981057,1
1404193,-1
495821,1
1569561,-1
143305,1
2261335,-1
1474772,-1
1616476,-1
27973,1
567919,1
1646848,-1
1553709,-1
1391148,-1
251472,1
2037017,-1
2028877,-1
760900,1
1820617,-1
2047659,-1
1930340,-1
1891784,-1
295061,1
969781,1
1467216,-1
1576408,-1
1524163,-1
1361691,-1
1450232,-1
1429421,-1
1430302,-1
1191572,-1
1728564,-1
2225643,-1
136973,1
1943259,-1
2152139,-1
1190072,-1
1196650,-1
21740,1
2099700,-1
1191347,-1
1006743,1
443375,1
903820,1
87323,1
1860,1
1192006,-1
1107184,1
847159,1
1596181,-1
1513753,-1
1027889,1
1703476,-1
840456,1
1127907,-1
1755234,-1
79689,1
2071684,-1
2178946,-1
599635,1
24982,1
1901999,-1
398264,1
1301112,-1
2002617,-1
236156,1
1924923,-1
1408314,-1
207551,1
2209114,-1
1629761,-1
543150,1
171962,1
2242092,-1
342214,1
1916569,-1
109709,1
1846129,-1
460493,1
1102302,1
1206174,-1
1432147,-1
1960351,-1
1236521,-1
1328363,-1
519742,1
2071593,-1
1741032,-1
1189159,-1
347912,1
1701688,-1
154592,1
1181259,-1
1188864,-1
1498997,-1
376595,1
1687619,-1
684395,1
991235,1
1641842,-1
1439637,-1
1219877,-1
1378495,-1
1345081,-1
501572,1
1891286,-1
2201378,-1
2086148,-1
1238980,-1
1469662,-1
1480349,-1
171651,1
2174936,-1
462035,1
1472463,-1
985663,1
1575806,-1
1009727,1
2131838,-1
2158814,-1
1942059,-1
833101,1
937013,1
1284533,-1
2190288,-1
75041,1
60680,1
2250917,-1
1833263,-1
2153929,-1
2034201,-1
1818274,-1
1376018,-1
2068537,-1
934183,1
1737686,-1
2070288,-1
1444742,-1
1212267,-1
2085340,-1
1852524,-1
233537,1
1035561,1
1588260,-1
1302525,-1
928326,1
2266124,-1
7347,1
1662416,-1
2070588,-1
836647,1
2074388,-1
486219,1
813907,1
1670266,-1
113205,1
95734,1
1816765,-1
2153994,-1
2241865,-1
968350,1
1050025,1
941134,1
1066756,1
1761601,-1
924393,1
1367116,-1
1786337,-1
622623,1
1734445,-1
274084,1
1670417,-1
132967,1
1474670,-1
2018221,-1
1685659,-1
811210,1
2080202,-1
4503,1
2243296,-1
1423821,-1
1719743,-1
1289129,-1
1158852,-1
1751189,-1
932776,1
1130246,-1
1199594,-1
2107257,-1
1986836,-1
1204921,-1
1565602,-1
2107334,-1
933197,1
619858,1
1211552,-1
600766,1
1641246,-1
689097,1
579174,1
1836281,-1
2030812,-1
782789,1
1138114,-1
604593,1
565147,1
35152,1
1763927,-1
1731615,-1
1771108,-1
1383048,-1
73219,1
2155849,-1
1761654,-1
210643,1
2066551,-1
2080239,-1
1894624,-1
1935803,-1
730779,1
558357,1
495936,1
1977061,-1
1848140,-1
2152686,-1
206796,1
309798,1
1366566,-1
420552,1
1931270,-1
1098035,1
250949,1
81202,1
1777329,-1
1818922,-1
2016713,-1
845395,1
1993217,-1
1899992,-1
653523,1
881420,1
753797,1
1130755,-1
1968680,-1
585733,1
1779277,-1
941974,1
742275,1
1649052,-1
1896520,-1
81724,1
1166806,-1
1333731,-1
2199434,-1
969184,1
496314,1
621249,1
1506421,-1
869594,1
295187,1
654443,1
2128144,-1
1514569,-1
985539,1
1148664,-1
2159796,-1
1431786,-1
1441805,-1
1307120,-1
1332892,-1
424123,1
93291,1
2182034,-1
590274,1
1541901,-1
1665363,-1
1572925,-1
1360060,-1
1109827,1
1196486,-1
695831,1
1199415,-1
501608,1
318928,1
483834,1
1251202,-1
569521,1
325037,1
585522,1
1906294,-1
1903279,-1
1094674,1
1166217,-1
207341,1
1404682,-1
221871,1
1812590,-1
596150,1
1040139,1
2240353,-1
760963,1
1376821,-1
914994,1
379556,1
1237846,-1
1256080,-1
971826,1
798183,1
1400307,-1
2221712,-1
1237513,-1
1529715,-1
111441,1
1753929,-1
1370943,-1
1889565,-1
2189431,-1
2074998,-1
1446101,-1
1106845,1
779460,1
705675,1
638246,1
1200236,-1
1852285,-1
614149,1
2116375,-1
2082002,-1
1170815,-1
395229,1
707989,1
1807539,-1
1790503,-1
1447917,-1
728588,1
1582403,-1
500078,1
1846674,-1
901403,1
1942745,-1
1570521,-1
2012666,-1
598592,1
1063747,1
1992790,-1
1956036,-1
1775230,-1
2247939,-1
879025,1
1480657,-1
1717404,-1
552574,1
379401,1
1505039,-1
943343,1
65613,1
2181282,-1
940284,1
536088,1
1671666,-1
1191823,-1
1765721,-1
1293717,-1
681409,1
1402238,-1
2265645,-1
1610344,-1
183676,1
297130,1
1063244,1
381789,1
1834810,-1
1075763,1
1564455,-1
1063051,1
2242362,-1
2193817,-1
811092,1
7306,1
1563411,-1
816958,1
1743090,-1
1683877,-1
1904382,-1
3421,1
2143480,-1
1091101,1
1913330,-1
330260,1
988323,1
1093701,1
1848243,-1
1174482,-1
1136603,-1
159474,1
112441,1
882581,1
2114389,-1
1022686,1
1980572,-1
595754,1
1581794,-1
1722338,-1
1867917,-1
19668,1
1016265,1
771702,1
499241,1
678607,1
627878,1
1791482,-1
447513,1
1772350,-1
1363702,-1
2032346,-1
2026611,-1
1416492,-1
1662286,-1
1691589,-1
763036,1
1375547,-1
629052,1
1710758,-1
6986,1
343075,1
1789101,-1
214449,1
1205140,-1
1748258,-1
2219818,-1
140678,1
579349,1
148814,1
1516569,-1
1802016,-1
962139,1
1539410,-1
1309610,-1
2031263,-1
787493,1
518129,1
2124655,-1
1097591,1
1082033,1
360290,1
482202,1
2239368,-1
2226370,-1
1597054,-1
826537,1
320889,1
138161,1
206048,1
1869021,-1
1365867,-1
1986463,-1
145371,1
1210987,-1
877490,1
1786150,-1
1198332,-1
440727,1
411235,1
671542,1
1919280,-1
1178240,-1
236552,1
815125,1
442902,1
1828078,-1
1836518,-1
285951,1
153338,1
2022621,-1
2252972,-1
198901,1
1266597,-1
1425903,-1
248881,1
1596853,-1
53941,1
1652148,-1
2170859,-1
105505,1
342444,1
1427164,-1
880216,1
117170,1
1700960,-1
1506579,-1
953624,1
1904682,-1
920855,1
1767758,-1
1271236,-1
718903,1
861087,1
498248,1
893408,1
328006,1
476691,1
1482131,-1
1727461,-1
1520209,-1
640356,1
494615,1
346160,1
2259607,-1
435329,1
724086,1
2240917,-1
888700,1
1185803,-1
1575499,-1
1989112,-1
1461474,-1
1136079,-1
1564465,-1
1246786,-1
43254,1
1344237,-1
1166971,-1
1437303,-1
1765303,-1
2061776,-1
1985351,-1
1948495,-1
1858677,-1
1496150,-1
1898547,-1
756172,1
888273,1
1500759,-1
402110,1
820543,1
1397040,-1
596791,1
515403,1
2210863,-1
6372,1
1178086,-1
2068138,-1
1929587,-1
1668831,-1
1901857,-1
444411,1
1944090,-1
878563,1
1611728,-1
2064361,-1
232053,1
1550788,-1
1413566,-1
1048446,1
215601,1
1439816,-1
1863078,-1
2198262,-1
2045880,-1
1100378,1
2137582,-1
1352676,-1
212457,1
233050,1
1721959,-1
1967177,-1
1185961,-1
895846,1
1919629,-1
1445643,-1
430231,1
1475482,-1
619963,1
1522324,-1
915716,1
605924,1
1853263,-1
658084,1
1423275,-1
522789,1
849971,1
433625,1
1038677,1
744419,1
1973989,-1
2233858,-1
448376,1
1123879,1
1933730,-1
2200700,-1
171329,1
1046572,1
2069826,-1
1077674,1
304437,1
291649,1
2112344,-1
2204068,-1
250344,1
1674666,-1
1011626,1
1619002,-1
1683093,-1
1295416,-1
1424308,-1
2001187,-1
1134153,-1
441765,1
458114,1
296680,1
578134,1
2087974,-1
1795028,-1
1155249,-1
1266019,-1
2113594,-1
2031832,-1
227038,1
2220961,-1
2076057,-1
341191,1
307478,1
2076850,-1
1976112,-1
810226,1
848691,1
977414,1
238077,1
788721,1
1765216,-1
1479579,-1
593321,1
799992,1
1696336,-1
1190391,-1
75882,1
1308748,-1
369587,1
258247,1
481727,1
1691610,-1
1151430,-1
1352952,-1
1468630,-1
547874,1
646930,1
739725,1
609322,1
996408,1
1191431,-1
1852234,-1
1341726,-1
1693415,-1
1982220,-1
1134594,-1
538286,1
2213917,-1
1896530,-1
2086458,-1
1793925,-1
2034328,-1
550549,1
1156398,-1
440089,1
724302,1
749382,1
1315157,-1
1869920,-1
48913,1
1305087,-1
841437,1
972958,1
1200912,-1
1944230,-1
554152,1
131297,1
907191,1
499865,1
907488,1
1047077,1
546168,1
1701223,-1
315286,1
1390424,-1
539729,1
1494306,-1
2124952,-1
61915,1
1216558,-1
947252,1
538803,1
2188997,-1
1732640,-1
260649,1
1884127,-1
1501626,-1
198229,1
721586,1
1814334,-1
1038474,1
474967,1
2069626,-1
524607,1
1427875,-1
263985,1
2060988,-1
1521294,-1
337782,1
1809148,-1
1997624,-1
267633,1
45642,1
1412895,-1
981211,1
1241454,-1
1579541,-1
1513031,-1
229820,1
2067885,-1
1482716,-1
205719,1
652258,1
1470176,-1
2144768,-1
959967,1
2157781,-1
413932,1
1353945,-1
111483,1
484363,1
172186,1
1326807,-1
546770,1
102877,1
295849,1
766158,1
457731,1
1700219,-1
717875,1
2030320,-1
928696,1
466513,1
1858964,-1
1584151,-1
70685,1
384949,1
2244076,-1
804659,1
1896782,-1
542606,1
1512001,-1
2259425,-1
453553,1
132335,1
723215,1
1059878,1
1637961,-1
963482,1
779934,1
1898110,-1
2245988,-1
1012982,1
1177498,-1
2010115,-1
1933632,-1
1386015,-1
1567744,-1
681618,1
779797,1
1509272,-1
1142102,-1
824624,1
372703,1
823432,1
633559,1
1228001,-1
739778,1
262858,1
1534429,-1
371387,1
1180427,-1
244055,1
1897450,-1
2219913,-1
695121,1
1686923,-1
769557,1
1228502,-1
2218311,-1
1540677,-1
1704166,-1
2108339,-1
638617,1
1512082,-1
97563,1
1099386,1
221550,1
2219213,-1
1092480,1
62370,1
1994981,-1
1231556,-1
1734256,-1
910277,1
1022196,1
1774507,-1
109951,1
1411195,-1
1602991,-1
68698,1
216812,1
1335767,-1
247854,1
218998,1
1825531,-1
1384839,-1
1076464,1
1899623,-1
1777341,-1
479969,1
1560214,-1
4250,1
1982739,-1
1905745,-1
505939,1
1360004,-1
1014149,1
2238358,-1
1132773,-1
1100007,1
1121638,1
1408359,-1
1167898,-1
1390517,-1
1942567,-1
1268089,-1
283244,1
1742777,-1
1025761,1
1136292,-1
74606,1
1285172,-1
647288,1
1293896,-1
1859571,-1
728771,1
1712307,-1
13164,1
1788609,-1
2004943,-1
696426,1
1104446,1
1997635,-1
1563321,-1
2079434,-1
1453400,-1
1637461,-1
914664,1
1023051,1
132753,1
445557,1
2221873,-1
1513270,-1
973550,1
686942,1
105257,1
585169,1
1760937,-1
1715074,-1
85243,1
1326891,-1
705604,1
1665420,-1
1269106,-1
1505618,-1
1750973,-1
911904,1
106257,1
1431482,-1
1919841,-1
1868596,-1
1582251,-1
536849,1
2114343,-1
1205668,-1
224690,1
1247091,-1
33611,1
1050122,1
2024902,-1
168004,1
1833628,-1
838703,1
1798370,-1
1955493,-1
1752721,-1
530580,1
158995,1
103261,1
544769,1
2072210,-1
1095905,1
576200,1
1196112,-1
1250375,-1
337621,1
1953929,-1
1001337,1
2114789,-1
822327,1
2239575,-1
1411688,-1
589715,1
941288,1
1947358,-1
1936412,-1
2185992,-1
1448791,-1
1642009,-1
143198,1
715621,1
994603,1
765328,1
1644097,-1
362562,1
2020454,-1
1644852,-1
623729,1
1994496,-1
704565,1
1100228,1
1594685,-1
962404,1
1475820,-1
1103264,1
2155611,-1
173706,1
1542766,-1
697845,1
1310737,-1
1893822,-1
1806084,-1
1141305,-1
736717,1
444061,1
453206,1
525381,1
1725515,-1
133920,1
706627,1
1411554,-1
2114054,-1
2193612,-1
1200803,-1
1373854,-1
2102977,-1
2187294,-1
772448,1
131557,1
2096389,-1
374313,1
1154133,-1
1394837,-1
538186,1
1766497,-1
547286,1
1444487,-1
247887,1
50942,1
401012,1
435825,1
1550389,-1
1206708,-1
2150339,-1
